Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1156,2.650848533,10.98729975,2.807268928,78.40856221,80.7635035,1
793,4.146524739,4.743269041,2.224889701,75.45768416,72.31231475,1
945,2.929119787,6.943433977,2.763122387,83.25366429,86.38593767,1
556,2.293726588,10.10227882,3.229201971,76.82890707,92.49571981,0
437,2.026626443,6.015361278,2.666448844,75.87406978,80.59819278,1
693,2.993050978,7.038203523,0.957194864,83.92071832,68.75971695,1
407,4.560478032,5.789650236,2.633608539,77.79288411,89.05140076,1
725,2.050508969,7.601395424,2.60187392,78.91890461,77.34995764,0
778,4.575375319,6.627605218,3.344559647,80.2604803,81.29084131,0
805,3.809108839,8.234962849,1.969160405,76.87750967,86.30985392,0
729,5.607484246,5.565780738,2.003281924,76.43768653,83.10959215,1
850,2.808604942,4.991977938,3.002639731,77.2382159,76.68255973,0
655,4.224360994,4.890019982,1.358188683,76.48856305,86.18930572,1
822,2.833393096,8.839277032,2.862274042,78.21652394,77.93122204,0
1489,2.684552026,3.254365886,3.043262021,76.95120298,74.26001995,0
691,3.666250941,6.224704369,3.759004583,84.3544518,79.08447508,0
650,3.756576441,3.64838783,3.289407864,87.08863641,88.0156093,0
686,3.875215372,7.677669403,2.197235355,75.15621787,68.29514589,1
749,3.602570408,6.44458026,2.377619796,79.65264375,74.56745389,0
906,5.262483905,4.6438492,1.644825041,76.44885952,75.65772307,0
471,2.622963109,5.963053136,2.459930695,76.0228583,68.01259365,1
1109,3.291265076,0.171634006,1.945752119,77.24040486,83.38822374,1
413,1.682247826,8.230359577,2.488905338,73.678715,80.50661891,1
882,2.736905169,7.433066275,3.522346965,76.23788056,75.90531916,1
887,3.42728764,1.224693676,1.743318729,75.94861864,80.69496421,1
458,4.303228937,5.800936396,2.420296882,81.30244604,66.98689178,1
987,3.075205518,5.750434436,1.686368071,76.1714246,75.19379502,1
891,2.481636176,1.846970622,2.856879338,80.22517613,79.34840012,0
903,5.368183703,7.569048963,2.240732023,77.8438587,91.3655434,0
507,3.370301017,5.62203025,1.996191125,74.74039016,87.73757723,1
632,2.399930656,16.78691855,3.121144495,80.63231536,84.62113502,1
403,1.963640474,5.337192015,2.789110699,89.42035322,85.97668372,0
1331,2.310082322,6.926832174,1.465488271,77.08798849,83.25931245,0
1060,2.490621416,12.22881869,2.978760813,74.05515553,64.50662162,1
913,3.386290218,10.28109395,1.203138622,76.82594104,77.79106123,1
462,4.370345053,17.00675743,4.743697852,77.43783563,75.74848588,1
652,3.019891287,8.785625614,1.29196261,77.26950538,74.72121435,1
624,5.652696268,8.617896731,1.15323296,73.89985785,76.19171882,1
811,5.268747578,14.83469088,0.419657758,76.71849724,81.66416576,1
892,4.817162502,3.909599743,3.092969065,75.47286746,78.5330332,1
568,2.338067804,4.348166463,1.295767987,79.29459089,77.94300809,1
441,2.247834651,9.688569254,1.639949135,76.55426308,86.88807059,1
1453,3.492544792,10.67123593,2.010299388,77.70807573,86.47799913,0
608,2.428929401,4.246169071,1.75485862,77.36030089,83.4906977,1
1229,2.242412742,7.270735882,1.594943773,83.81365839,84.15668908,0
762,4.457107952,10.16417744,1.872732967,75.21642507,78.61700348,1
728,2.268978643,4.769895353,1.158288887,77.13676221,72.48001839,0
842,3.201898199,7.389107091,1.592235414,73.92411142,74.18642128,1
785,3.709107257,5.768811053,4.194821584,76.76379453,90.26738188,0
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,1
830,2.302829569,7.791464727,1.579634964,77.4685599,74.36300366,1
676,3.538228013,5.956472376,3.225336254,75.22635187,67.15322018,1
1214,4.103528689,6.295781417,4.384981649,78.0533643,81.55447487,1
522,2.571046542,6.107686939,2.682155913,76.52959874,67.53940307,1
753,2.615203106,5.977275401,1.593710606,75.52290893,74.36091808,1
790,2.121711261,6.335796078,2.356901163,77.27850585,76.81601477,1
1076,4.974323599,7.301865612,5.115030337,76.27623341,67.95035713,1
616,2.181552586,3.83614443,1.213296693,76.22294241,70.14842686,0
734,5.447072696,6.844988465,1.0584072,81.06318378,70.13609851,1
885,3.101107857,5.636507936,2.85653057,77.14707518,72.48657309,1
1218,2.667088743,4.415281189,2.622454422,76.56459308,79.82205932,0
520,4.233657911,2.376546317,2.775907168,77.68039376,85.78685223,1
977,4.098962814,6.885957714,1.550109645,76.24063984,70.13018402,0
591,2.988914871,5.466950075,1.615132287,75.44904446,75.21878558,1
884,2.507971598,7.841074011,3.390905841,77.86123641,69.60251908,0
365,3.468128596,9.496504584,2.051122072,76.54390212,75.38150221,1
1045,2.749453277,6.422872779,1.437082406,77.2045225,70.87909159,0
547,3.1087781,6.090266141,1.575986225,76.00910049,73.06089409,1
536,3.036256365,5.564834777,5.887761123,75.29810542,81.89193448,1
532,3.055618795,1.08096697,4.099664178,83.4626583,77.91985357,0
1087,3.458833025,11.05046504,1.298160489,73.88789635,73.07453989,0
661,2.238634447,5.661943863,3.489123034,74.81308772,64.97623692,1
562,5.014833215,5.788949859,1.436713551,78.61623415,71.5207691,1
459,2.939726244,4.486923022,0.282575146,78.17785273,74.95869533,1
577,5.20431254,3.293223429,2.477008923,76.00126731,85.95395494,1
954,5.860496782,5.503852447,3.383211783,75.30037912,77.3467559,1
896,2.513038432,5.797918621,2.467792433,78.45587974,87.57606695,1
790,4.184004643,6.65022028,3.371589141,75.75471662,82.96698511,1
492,2.715544358,8.290523273,1.916423891,76.54525636,69.79325955,1
545,2.295782293,8.104565865,3.085415388,74.15418003,72.72933256,1
856,3.701630977,8.08038335,3.812844106,75.73060846,78.59413778,1
405,2.695639572,4.442541668,1.863156568,75.95774293,81.94799392,0
454,2.942091505,6.68390132,3.769155972,74.5843194,66.47663086,1
719,2.701037098,4.595191752,5.11736375,77.05782787,86.11987149,0
533,3.065851748,5.083220983,0.919449683,76.11314431,86.2829865,1
1014,3.478936922,8.535092946,2.94180116,75.4384286,66.83711453,1
717,5.49752468,13.9785884,2.973556,78.71718609,84.29455488,1
629,2.885798743,4.555053959,5.271442995,78.06314995,76.13350029,0
1295,3.172969327,7.840572621,2.220989079,78.12319878,81.78785215,0
653,2.347640506,6.992379056,3.427513783,72.84517957,76.20425815,1
622,4.189654712,6.390303756,1.483985541,77.68239407,82.18918541,1
564,3.941779216,3.727600496,2.598731656,75.46549511,82.58805183,0
668,2.400174074,6.884675907,1.274696396,82.68293078,68.77271076,0
1721,3.217139353,4.173820833,1.475814537,77.76694386,78.5614695,0
743,4.195356755,9.271164565,2.634603632,77.25981637,70.32538518,0
585,5.182253566,4.231804428,2.471570943,75.28607082,84.13519358,1
813,2.776082172,6.992621253,1.834924141,77.98790558,79.86000532,0
717,1.886187971,6.228441554,1.834870198,76.27951076,84.21519153,1
960,3.652477513,9.395661887,3.33764326,76.6219092,86.44538724,1
936,3.364813897,6.182247945,4.417287961,75.49151562,82.58005316,0
796,2.748740549,6.85134519,2.404892457,76.47380717,78.91911621,1
873,1.786305719,5.720598651,1.144848586,77.8061761,69.76706881,1
572,3.695789642,3.340985138,1.336450528,78.93458332,77.08039065,0
1050,2.832184742,17.19333601,1.852760222,77.63478827,76.97216604,1
561,5.032525632,7.279273134,1.738238271,82.3678456,83.66980865,1
1487,3.669765545,6.267736457,1.959287229,77.45640416,82.46753113,0
721,2.216376875,7.973538692,1.33037991,75.56704492,66.63755816,0
812,4.049198175,5.285120273,2.461277136,75.21517809,77.2191253,0
550,5.132414217,8.157698634,3.060459188,76.02009705,71.30229209,1
711,3.030602932,8.77531637,1.751713235,88.6816663,86.13202085,1
468,4.918316114,4.747907755,1.215721311,76.95625668,72.51422884,1
587,2.26867852,7.543459816,4.141931526,76.15162521,74.11026851,1
544,2.21165924,3.709624617,1.507074213,76.95508731,76.0339645,1
492,2.178504237,4.467054907,1.921672008,75.01128895,82.62090107,1
756,2.109441367,4.70715161,3.055282608,78.27122746,72.1582889,1
430,4.495505889,12.87556147,1.435589213,76.02259506,85.10806735,1
884,2.905289867,4.925908245,2.310301854,82.14430303,81.3216981,0
1045,2.672748504,8.071249124,2.336877626,85.13664924,67.83279003,0
1245,3.997609193,5.160321334,2.024324151,85.60154464,75.89127807,0
600,3.997153182,6.770917108,2.8778778,75.53698686,76.05282146,1
610,3.699904418,2.994058477,1.464873665,76.60083998,82.49583888,1
965,2.782130206,10.97095012,1.915060649,84.70251815,87.41394788,0
903,2.367511939,8.953232306,1.126427803,75.40819095,88.85491357,1
640,4.993839255,5.618760299,1.422758349,75.29334327,71.01179588,1
804,2.103188062,6.78925009,1.658911748,73.61352858,75.1132127,0
1154,3.594084128,4.143899648,2.436834939,76.98405055,81.07559255,1
734,1.788247292,6.718904143,2.896118656,75.01353097,83.74150466,0
463,2.861510236,5.498762745,4.606841526,76.996608,71.94730193,1
1013,2.311039912,6.841834462,2.330131862,76.50269707,81.09396683,0
365,1.91309338,4.959356497,2.294792348,76.12035491,75.14105277,1
941,4.517573854,6.153299141,1.514070622,78.28664203,76.80304116,0
791,3.939635618,6.450641228,1.480922825,76.97811776,65.06889819,1
560,3.789305234,9.239557952,2.858714526,76.1148578,75.28376108,0
1544,3.10707162,2.966027133,3.552740205,75.95824703,88.66927401,0
480,2.806491373,6.913741951,1.735515452,73.69021235,81.77604112,1
812,3.110061318,5.864402332,1.316039121,78.34043752,89.33013981,0
1597,2.888037552,5.405866357,2.129404985,77.72070373,70.99119813,1
416,2.657514597,6.856036223,6.300309285,72.58472965,82.88622071,1
1188,2.259395425,6.624838273,3.539050327,76.58949194,74.94167511,0
874,4.2652674,8.057886971,1.488480717,75.91107526,74.29145579,1
1169,1.721164967,3.002388163,4.796556747,75.42421048,87.54591938,1
1142,3.814544911,8.569634313,0.997568785,79.19254606,77.59759848,1
963,4.896381226,4.716201986,1.509892995,77.88541777,81.050113,0
562,3.316979091,4.998927423,1.779013138,76.56570824,83.53378381,0
1046,2.633548973,5.923292372,2.319850203,85.48918139,84.61754626,1
1019,3.867937985,4.378750631,2.730909991,77.83274744,77.83307902,0
830,1.996516077,3.574701025,1.436469536,78.20235107,75.50410148,0
446,3.298320651,9.218975476,1.983092649,76.09960642,70.18376511,1
1144,2.038097829,6.693626674,1.621913708,79.43299781,79.08675489,1
780,2.286741379,0.027141252,1.889306075,75.71208828,84.81798804,0
753,4.714963547,3.952941773,2.716402271,73.92030646,88.08852175,0
730,2.440041021,5.737207351,1.498304274,76.18420108,84.02429676,1
479,2.373530332,10.44519947,2.406142591,75.21962911,86.41091644,1
420,2.04768311,6.693278733,3.297599961,75.75845523,78.5131124,1
756,2.128777507,6.829512488,1.72699971,77.77819836,79.49552335,1
653,2.417051699,10.72919922,1.431353729,74.97918962,66.67468462,1
427,2.183279299,6.656093476,1.603486622,75.8430554,71.18833226,1
430,2.726980432,6.17634808,1.677279733,77.19995785,73.45099061,1
1089,2.997760567,9.777195734,1.479159249,76.01802321,72.29080691,0
1342,3.477200363,11.77298364,2.173836253,75.78421771,77.80046151,1
1099,2.884013108,9.056238295,1.352313926,84.16075411,70.66590009,0
673,4.079282003,10.10060758,1.770596506,75.80543593,78.21382211,0
1057,2.237830373,5.631611519,2.505174678,74.52949593,76.76005885,0
835,2.124394121,5.155437248,2.852445477,75.61807893,73.22535685,0
854,2.695827213,5.316082452,1.430784447,82.52314616,81.5485284,1
511,2.828012427,6.733154574,2.304252397,75.05641772,80.61237233,1
1073,1.87685147,3.577373275,2.113144528,75.93163943,79.57459494,0
514,2.485941825,3.363849218,1.829799957,76.89787343,86.6543582,0
780,2.239095406,5.068516167,1.703423067,81.50411714,75.525193,1
993,4.044885962,5.731377535,4.483088424,76.94835051,78.96960613,1
1148,3.851853587,5.872396799,0.863478979,77.20579769,79.60434813,1
864,3.110964793,6.211863771,1.17591487,85.89709654,76.3079623,1
983,4.062762175,3.539980941,1.447100715,77.89601995,82.24610557,0
795,4.645229887,7.290545376,3.686310118,77.98629899,81.90119449,0
1155,3.956376535,7.072879686,1.419524667,76.02763518,78.45606516,0
754,3.29623845,6.148235012,0.978269813,75.64467938,78.21695196,1
608,3.300862349,4.965647061,1.586156642,74.94172087,71.29774442,1
1111,3.040786797,6.202104486,0.837955999,75.51875793,74.71632133,1
519,4.705668306,10.64308048,1.658815376,77.05197516,77.00550862,1
640,4.483560331,6.790050955,2.158611417,78.0578914,75.51278525,1
527,2.814580935,8.432529839,0.80762259,76.35127097,75.4964995,1
309,2.998872497,9.378140341,2.215401507,76.24294462,73.73436373,1
628,3.929800733,4.72784504,1.78263555,82.98984938,75.23122643,1
1177,4.570124682,14.18801708,1.616497653,76.05774736,69.87673347,1
1235,3.412709616,4.810563082,1.556489434,77.35550864,71.66020034,0
770,1.861567972,3.744753617,0.179036348,76.93771103,80.40789166,1
1006,2.554179176,6.993121905,0.872735051,74.26231094,74.36705195,1
477,5.000224574,7.095683961,1.147644459,73.4461581,84.28654302,1
406,3.642530507,7.165682146,1.755652548,77.72442027,78.9118282,1
881,1.995732519,8.432860834,1.7211308,82.54875596,81.4926673,0
1110,2.746895064,5.912034856,2.916106949,74.10774029,70.64119625,1
458,5.09348572,13.3621429,1.605726429,81.58136291,85.60081486,1
581,3.37547251,7.5891197,2.92747998,75.22802577,81.21226532,1
888,3.139702432,6.551796509,1.470331944,83.96437627,67.6987335,1
902,5.436147799,7.024751841,5.609001102,81.08586581,70.68267455,0
819,5.06405639,9.668543597,3.15672897,76.95218359,70.72875774,1
556,2.81254317,7.036612483,2.125776727,77.51686399,77.4232738,1
1347,2.414643341,4.876241585,1.457513097,75.26315898,81.56763645,1
583,2.371406427,3.601327513,2.668149817,77.48925399,75.19734675,0
1260,3.394514429,7.081411259,2.667479287,75.55309417,82.42150685,0
748,2.91938746,4.33873307,1.982249316,75.8183351,83.53937764,0
1087,1.753912623,5.218494845,0.852695747,75.72179953,76.52785383,0
1000,3.315279132,2.009737541,5.498193352,83.49190933,82.12740815,0
497,4.243483812,8.132630869,2.846612184,76.29088329,79.0222452,1
576,3.013128657,4.43098792,1.163554589,74.34798076,70.23641029,1
427,2.618576166,10.28132436,1.640165722,73.97995942,73.53879057,1
734,2.460639049,3.226295741,2.166882939,77.31912506,81.03162665,0
1355,3.666095918,8.399981708,2.694646974,75.7623235,72.48134706,0
863,4.907445698,16.22657286,3.554613806,73.0887866,72.32083777,1
702,3.376007713,4.048699261,2.553313766,83.50227195,90.0401187,0
587,5.363736687,4.374739815,1.775974583,75.53579545,81.0265458,1
635,2.256374501,13.7342357,1.497994229,75.56522819,91.05558622,1
761,2.260231975,6.109512389,3.147408759,77.69959899,73.74714713,1
1312,5.22160709,5.70050871,1.186812363,77.79899255,77.18852885,1
670,3.660511061,7.06750369,3.567983846,75.74386961,81.66332159,1
933,0.629344733,3.297014977,1.623206099,83.65019295,78.92146338,1
789,3.012934366,5.712539148,1.574486398,75.71109485,86.59397104,1
1119,3.56577325,8.505236092,2.080299904,80.97111489,82.57287368,1
668,2.676840685,6.086536586,1.21144996,85.04176623,89.22687274,1
1216,2.275986638,4.950498431,1.283623605,80.78952655,75.96235519,1
792,2.266308568,5.8780961,2.080896046,73.50795735,82.91327946,1
553,3.419309052,8.018720975,2.574812324,75.585088,89.81473855,1
699,2.970785179,8.06970392,2.074204681,77.14516805,70.49408812,1
867,3.708640218,5.771329669,1.287857198,77.50887416,74.56357982,0
739,0.61312823,6.357912179,5.225109564,82.5468263,77.67331472,0
1052,4.927013806,9.249731132,1.327856148,76.42902586,69.90534084,0
910,3.606079609,6.754824253,2.204460823,74.71960985,80.5401604,0
1197,5.801737297,5.386256467,0.997441086,84.43666984,74.91193181,0
477,2.093974043,6.336165943,1.127537684,74.15039949,80.31534758,1
375,3.577745214,5.826771699,2.041511816,76.75385718,85.23604891,0
855,4.204127307,5.803509917,2.422218008,76.67110095,74.63699277,0
845,2.203563337,5.667852581,2.504995525,75.50979036,84.08402015,0
689,4.715840822,8.156513854,1.835469634,76.19232872,80.12204397,1
557,5.092596139,8.8042798,1.685475295,77.01268764,81.24854592,1
833,2.558216044,7.365991047,0.829728234,76.60290281,69.71484108,0
915,3.913332748,6.698901281,2.005474001,75.80386353,81.6433719,0
521,3.055578547,4.381161021,3.047011845,84.07861696,87.98041694,1
1172,2.053936106,8.319995213,2.603505647,76.96952317,82.60795186,1
1076,3.781888146,13.33436042,1.729139297,75.31018061,80.278523,0
895,3.70720582,2.027585574,3.277046231,76.28311714,87.5210085,0
1280,3.993386425,16.27106257,1.583407557,81.28904883,85.00258677,0
796,3.823450058,6.336588647,1.769773971,77.51846939,72.84896841,0
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,0
889,2.212142159,3.851419107,1.923154558,77.42955086,84.17780304,0
646,4.625554987,9.328066007,2.120665945,73.99117232,75.55573053,1
431,4.485558639,7.644917676,1.446365895,78.25763461,76.8706639,1
765,2.254016199,3.58178026,2.068399593,85.58277636,82.01133299,1
820,2.079460804,8.897890141,6.221213023,74.20928264,79.03506987,1
797,1.991227785,3.419455352,3.492902204,81.57249582,75.6250806,0
1243,2.145370576,7.125325431,0.942967988,77.7801634,69.54649387,0
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965,0
1556,4.786442381,7.678463364,4.029723383,78.77449533,71.27344962,0
1285,4.476181427,2.266937497,2.148678955,77.60179987,72.1076558,0
877,2.986160306,6.472392503,2.954737025,77.82013279,73.06476508,1
459,3.146506064,4.089665867,1.789648682,78.2090153,82.16619151,0
1285,3.458044725,6.303760865,0.988733451,74.64060711,75.95603868,0
779,2.504834223,9.671798198,1.68949398,73.06714633,67.2337506,1
588,4.551837314,5.604693206,1.499266525,86.2352757,75.50727138,1
620,3.812113372,5.113655413,2.979629,75.59756064,83.66485307,0
648,3.279764706,6.929857689,5.994035748,75.50901522,72.93523097,0
813,4.841740944,9.640984329,2.380536892,75.47906803,75.0911028,1
609,3.921508761,7.176596382,3.282127271,76.96869914,66.37470256,1
1259,3.53355965,6.277160868,1.413482652,77.75228504,82.7060549,0
1057,2.020149927,7.335626109,3.377037094,81.06018895,70.68640133,0
702,3.364067177,5.42747446,2.235672119,78.85650782,87.04648139,1
1037,2.94168403,5.08285095,1.921410527,76.12100812,86.70083977,1
468,3.055062314,6.469762354,2.873086613,76.33314371,67.51178042,1
1252,2.884950593,9.086708058,2.717592874,76.7349439,78.50575639,0
620,2.046795628,6.215499293,1.037487465,74.94427715,81.74734118,1
1238,3.328104945,3.496448404,2.029077763,76.57485564,75.34647846,0
630,1.964382174,6.492316581,2.882005842,72.38781402,72.18522645,1
625,2.084791985,6.201095861,3.192150479,76.31840951,77.4245155,1
534,5.198887521,6.473106984,2.701991323,76.30868964,76.53785814,1
629,4.565178524,7.415677098,2.336813346,74.38361813,71.83962579,1
471,3.161668664,3.879185429,2.257505715,78.34922814,79.76626511,0
490,4.449131729,8.942043096,2.661639889,77.29210697,70.56540763,0
706,3.386240178,9.192417989,3.313928016,82.95733253,78.4346055,1
399,2.909903655,5.578826697,2.73150555,74.69854182,83.99594469,1
1406,2.79191947,9.421817456,2.77136212,75.80423009,74.52327561,0
